person_id,person_age,person_gender,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
3422,25.0,female,37301.0,0,MORTGAGE,10000.0,9.76,0.27,3.0,594,No
5194,26.0,female,102532.0,4,RENT,9000.0,11.26,0.09,2.0,657,No
1598,24.0,female,47835.0,1,RENT,1500.0,15.62,0.03,3.0,664,No
33011,30.0,female,22006.0,5,OWN,2544.0,13.66,0.12,8.0,668,Yes
162,24.0,female,72608.0,3,RENT,25000.0,10.99,0.34,3.0,612,No
22307,32.0,female,52801.0,13,RENT,6950.0,9.91,0.13,9.0,647,No
448,22.0,female,118299.0,0,RENT,24000.0,11.01,0.2,2.0,503,No
11517,25.0,female,78633.0,1,RENT,10000.0,7.88,0.13,4.0,624,No
28807,32.0,female,289058.0,6,MORTGAGE,8400.0,7.51,0.03,6.0,551,Yes
29706,37.0,female,44182.0,14,MORTGAGE,12000.0,6.03,0.27,13.0,686,Yes
11226,25.0,male,63463.0,4,RENT,10000.0,11.01,0.16,2.0,671,No
22407,28.0,male,67123.0,8,OWN,20000.0,7.49,0.3,6.0,676,No
37636,22.0,female,31213.0,0,RENT,4000.0,8.64,0.13,4.0,604,Yes
40716,23.0,male,40606.0,1,MORTGAGE,12390.0,7.36,0.31,3.0,591,Yes
6080,23.0,female,58931.0,0,OWN,7000.0,10.74,0.12,4.0,686,Yes
16211,21.0,male,74552.0,1,MORTGAGE,4000.0,11.01,0.05,2.0,659,No
32254,39.0,female,391019.0,15,MORTGAGE,18000.0,14.96,0.05,17.0,692,No
11979,25.0,female,94552.0,4,MORTGAGE,14000.0,7.51,0.15,3.0,631,Yes
15923,23.0,female,46706.0,2,RENT,19750.0,7.51,0.42,4.0,546,No
37133,28.0,female,51397.0,6,RENT,6000.0,5.47,0.12,9.0,683,No
23150,33.0,male,72606.0,10,MORTGAGE,7000.0,7.14,0.1,10.0,709,Yes
14288,23.0,male,124275.0,0,MORTGAGE,20000.0,17.04,0.16,2.0,558,Yes
21260,31.0,male,56173.0,9,MORTGAGE,7000.0,7.88,0.12,6.0,591,No
8678,23.0,male,73230.0,4,MORTGAGE,12000.0,15.27,0.16,4.0,706,Yes
33225,31.0,female,97129.0,3,RENT,2000.0,10.02,0.02,7.0,689,Yes
36692,23.0,male,52873.0,1,RENT,1000.0,7.51,0.02,3.0,647,Yes
26233,30.0,female,72522.0,8,RENT,14000.0,15.28,0.19,10.0,691,Yes
16098,26.0,male,127148.0,6,RENT,12100.0,11.01,0.1,3.0,624,Yes
36285,22.0,female,29723.0,0,OWN,7000.0,11.9,0.24,3.0,655,Yes
44302,29.0,male,39498.0,4,RENT,6525.0,16.07,0.17,9.0,646,No
19756,31.0,female,44323.0,11,RENT,3500.0,12.53,0.08,10.0,648,Yes
16112,23.0,male,44144.0,3,RENT,7000.0,7.9,0.16,4.0,583,Yes
20641,28.0,male,51257.0,9,RENT,4925.0,11.49,0.1,7.0,704,No
17334,26.0,female,90040.0,4,MORTGAGE,10000.0,6.62,0.11,2.0,572,Yes
15140,26.0,female,23273.0,6,RENT,1500.0,5.42,0.06,4.0,601,Yes
44735,39.0,male,67306.0,15,RENT,29925.0,13.74,0.44,16.0,723,No
44776,24.0,male,41714.0,2,RENT,15720.0,12.21,0.38,4.0,691,No
26142,29.0,female,116608.0,9,MORTGAGE,15000.0,11.36,0.13,7.0,700,No
18929,28.0,male,35766.0,3,OWN,6250.0,12.87,0.17,9.0,603,Yes
40022,22.0,male,110417.0,2,MORTGAGE,8000.0,6.92,0.07,4.0,678,Yes
43353,27.0,female,61038.0,5,RENT,18000.0,13.13,0.29,4.0,556,No
35180,28.0,female,87480.0,6,MORTGAGE,16000.0,10.72,0.18,5.0,699,No
10665,25.0,female,46047.0,4,RENT,10000.0,15.96,0.22,4.0,587,Yes
34067,26.0,male,29902.0,7,RENT,1200.0,14.87,0.04,5.0,631,Yes
16493,22.0,male,100539.0,0,OWN,25000.0,15.95,0.25,2.0,686,No
8915,23.0,female,58545.0,0,RENT,8000.0,11.01,0.14,2.0,620,Yes
38519,26.0,male,130597.0,4,MORTGAGE,4241.0,11.01,0.03,6.0,673,Yes
10810,22.0,male,85038.0,0,MORTGAGE,2000.0,10.74,0.02,2.0,654,Yes
14620,25.0,female,133159.0,3,MORTGAGE,5000.0,7.14,0.04,4.0,701,No
27405,28.0,male,167970.0,4,MORTGAGE,20000.0,13.79,0.12,9.0,585,Yes
21597,30.0,female,59869.0,8,MORTGAGE,8500.0,16.32,0.14,9.0,692,No
9590,23.0,female,32326.0,0,RENT,8300.0,9.99,0.26,4.0,678,No
38368,28.0,female,29572.0,3,RENT,1120.0,15.51,0.04,6.0,602,Yes
38572,35.0,female,129915.0,13,MORTGAGE,13158.0,10.56,0.1,13.0,597,Yes
43717,23.0,female,42735.0,0,RENT,11958.0,9.02,0.28,4.0,647,No
4148,22.0,female,72912.0,0,RENT,4400.0,15.23,0.06,3.0,551,Yes
36595,28.0,male,60962.0,3,RENT,2800.0,7.69,0.05,4.0,563,Yes
13247,26.0,male,39640.0,5,RENT,12250.0,11.01,0.31,2.0,657,No
37774,24.0,male,127579.0,1,MORTGAGE,25000.0,7.12,0.2,5.0,599,No
40189,25.0,female,37175.0,2,RENT,1200.0,10.05,0.03,5.0,674,No
6907,22.0,male,53440.0,1,MORTGAGE,11000.0,15.68,0.21,4.0,593,No
31135,38.0,male,94761.0,16,MORTGAGE,3225.0,5.79,0.03,13.0,636,Yes
26712,27.0,female,100928.0,5,MORTGAGE,12000.0,15.21,0.12,6.0,655,No
35892,25.0,male,72989.0,6,RENT,12740.0,10.76,0.17,7.0,646,Yes
19834,28.0,female,47170.0,7,RENT,3600.0,11.12,0.08,7.0,645,Yes
8163,21.0,female,61553.0,1,RENT,7300.0,11.71,0.12,3.0,646,Yes
37213,26.0,female,35884.0,4,RENT,5000.0,13.88,0.14,5.0,627,Yes
22795,30.0,male,70406.0,6,MORTGAGE,13200.0,11.01,0.19,10.0,658,Yes
42062,29.0,female,90853.0,6,MORTGAGE,12000.0,7.89,0.13,6.0,593,Yes
9854,23.0,female,49059.0,4,RENT,9000.0,7.49,0.18,3.0,569,Yes
18372,27.0,male,78884.0,8,RENT,20000.0,11.01,0.25,5.0,608,No
35912,31.0,female,91455.0,8,RENT,14000.0,11.99,0.15,6.0,588,Yes
24610,31.0,male,83391.0,7,MORTGAGE,4050.0,7.51,0.05,7.0,658,No
20333,35.0,male,156665.0,15,RENT,4375.0,11.01,0.03,7.0,616,No
17963,27.0,male,58795.0,3,RENT,25000.0,10.59,0.43,7.0,564,No
17870,33.0,female,421246.0,10,MORTGAGE,10000.0,14.65,0.02,10.0,613,Yes
33214,22.0,male,43363.0,0,RENT,4992.0,11.0,0.12,3.0,527,Yes
23494,27.0,male,64617.0,5,RENT,8400.0,11.86,0.13,10.0,627,Yes
32436,62.0,male,73064.0,41,MORTGAGE,16000.0,8.9,0.22,19.0,667,No
4440,25.0,female,51023.0,3,RENT,4800.0,13.22,0.09,4.0,524,Yes
35244,24.0,female,103172.0,3,MORTGAGE,9600.0,11.92,0.09,4.0,591,Yes
38505,26.0,male,211051.0,0,MORTGAGE,20156.0,14.14,0.1,3.0,645,Yes
24711,32.0,male,90865.0,9,MORTGAGE,20000.0,16.45,0.22,8.0,633,Yes
31506,37.0,male,88454.0,14,RENT,14000.0,16.02,0.16,17.0,570,No
43122,24.0,female,18751.0,3,RENT,6000.0,11.49,0.32,4.0,682,No
8265,26.0,male,68949.0,3,MORTGAGE,2500.0,11.01,0.04,3.0,645,No
5105,23.0,female,53395.0,1,OWN,15000.0,11.01,0.28,3.0,574,Yes
3928,22.0,male,47831.0,0,MORTGAGE,5325.0,14.59,0.11,3.0,570,Yes
35075,24.0,male,36887.0,1,RENT,6000.0,7.51,0.16,4.0,660,Yes
23321,32.0,female,80301.0,13,RENT,8000.0,7.29,0.1,10.0,679,Yes
11039,26.0,female,85980.0,5,MORTGAGE,3000.0,5.79,0.03,2.0,682,No
3379,22.0,male,55990.0,0,RENT,11000.0,7.49,0.2,4.0,600,No
4363,22.0,female,26475.0,0,RENT,4800.0,10.75,0.18,3.0,686,No
20142,34.0,female,46946.0,9,MORTGAGE,6500.0,9.25,0.14,10.0,682,Yes
9073,25.0,male,65672.0,1,RENT,8000.0,11.49,0.12,4.0,699,No
27535,27.0,male,178535.0,5,MORTGAGE,4500.0,11.49,0.03,5.0,607,Yes
18467,30.0,female,128404.0,7,RENT,20000.0,13.22,0.16,5.0,505,No
11927,25.0,female,94541.0,3,MORTGAGE,30000.0,11.01,0.32,4.0,532,Yes
14484,26.0,female,130639.0,4,MORTGAGE,8000.0,5.42,0.06,4.0,683,Yes
16029,23.0,female,121042.0,0,MORTGAGE,15000.0,7.88,0.12,4.0,656,Yes
18068,33.0,male,225400.0,13,MORTGAGE,25000.0,14.46,0.11,8.0,670,Yes
30579,36.0,female,42255.0,16,RENT,8000.0,11.01,0.19,16.0,601,Yes
43363,29.0,male,77460.0,8,MORTGAGE,15000.0,15.27,0.19,8.0,673,No
25434,33.0,female,85334.0,6,RENT,12000.0,15.65,0.14,5.0,549,No
43629,25.0,female,84884.0,3,RENT,25000.0,13.71,0.29,4.0,618,No
6929,25.0,female,61485.0,0,MORTGAGE,10000.0,9.63,0.16,2.0,693,Yes
24109,34.0,male,84953.0,13,MORTGAGE,4600.0,14.79,0.05,7.0,704,Yes
19146,27.0,male,36949.0,4,RENT,2400.0,17.49,0.06,10.0,605,No
15718,24.0,female,144949.0,3,RENT,15400.0,14.26,0.11,2.0,649,Yes
14105,24.0,female,120940.0,6,MORTGAGE,3600.0,13.23,0.03,2.0,675,Yes
37787,29.0,male,106861.0,3,RENT,9000.0,7.01,0.08,10.0,683,No
32958,37.0,male,46811.0,13,RENT,6000.0,14.28,0.13,17.0,627,Yes
12348,26.0,female,46564.0,4,RENT,12000.0,5.99,0.26,2.0,623,No
4932,23.0,female,52431.0,4,MORTGAGE,1000.0,7.51,0.02,2.0,663,No
31991,36.0,female,69212.0,14,MORTGAGE,6200.0,11.01,0.09,13.0,601,No
12171,25.0,male,97393.0,1,MORTGAGE,12000.0,5.99,0.12,2.0,614,Yes
32433,73.0,male,90678.0,47,RENT,7800.0,11.01,0.09,24.0,696,Yes
33393,37.0,male,96988.0,11,MORTGAGE,13000.0,6.62,0.13,16.0,580,Yes
17306,22.0,male,42024.0,1,RENT,3800.0,18.25,0.09,3.0,576,No
38744,31.0,female,46441.0,5,RENT,10000.0,9.31,0.22,6.0,681,No
18535,32.0,male,30178.0,10,OWN,5000.0,16.29,0.17,9.0,671,No
25550,27.0,female,103933.0,4,MORTGAGE,4500.0,10.37,0.04,6.0,677,Yes
29136,36.0,male,490811.0,15,MORTGAGE,35000.0,7.9,0.07,13.0,654,Yes
30507,37.0,female,58416.0,14,RENT,7500.0,16.29,0.13,14.0,641,Yes
21110,30.0,female,65645.0,10,RENT,5000.0,15.13,0.08,9.0,584,No
43966,37.0,female,79024.0,15,RENT,20000.0,14.66,0.25,17.0,634,No
10353,22.0,male,81354.0,1,MORTGAGE,12000.0,11.99,0.15,4.0,656,Yes
20464,27.0,female,33790.0,4,RENT,4800.0,7.14,0.14,10.0,605,Yes
19187,28.0,male,80279.0,5,RENT,2475.0,15.05,0.03,8.0,697,No
33026,23.0,female,49003.0,2,RENT,7500.0,12.05,0.15,4.0,649,No
8860,25.0,male,72776.0,3,MORTGAGE,3000.0,5.99,0.04,4.0,558,Yes
39815,29.0,male,89379.0,7,RENT,8885.0,15.95,0.1,9.0,666,Yes
9097,22.0,male,72860.0,0,MORTGAGE,3250.0,12.73,0.04,4.0,561,Yes
14037,24.0,female,120749.0,1,MORTGAGE,10750.0,6.99,0.09,4.0,599,Yes
9906,23.0,male,79348.0,2,MORTGAGE,3600.0,7.49,0.05,3.0,662,Yes
39311,23.0,female,84646.0,4,MORTGAGE,17000.0,8.88,0.2,4.0,650,Yes
24205,30.0,male,85103.0,7,MORTGAGE,6000.0,11.01,0.07,7.0,724,Yes
40135,26.0,female,66961.0,2,RENT,8483.0,10.65,0.13,3.0,565,Yes
26937,28.0,female,59091.0,7,RENT,15000.0,12.99,0.25,7.0,593,No
3721,26.0,female,26078.0,4,RENT,4000.0,11.36,0.15,2.0,610,Yes
13309,24.0,male,48752.0,3,RENT,2800.0,10.25,0.06,2.0,572,No
11962,22.0,male,48970.0,0,OWN,5000.0,16.29,0.1,4.0,666,Yes
39425,31.0,female,216811.0,9,MORTGAGE,12549.0,6.87,0.06,7.0,556,Yes
37831,23.0,female,81904.0,0,RENT,5000.0,8.28,0.06,4.0,581,Yes
1127,25.0,female,61097.0,2,RENT,17000.0,16.82,0.28,3.0,623,No
24233,27.0,female,77892.0,4,MORTGAGE,6000.0,11.01,0.08,6.0,634,No
37619,24.0,male,35566.0,4,RENT,5000.0,7.77,0.14,2.0,615,Yes
382,26.0,male,68297.0,3,RENT,24250.0,14.96,0.36,2.0,507,No
40178,24.0,male,23374.0,2,RENT,1636.0,8.51,0.07,4.0,622,Yes
24156,28.0,male,51969.0,7,RENT,10000.0,7.88,0.19,6.0,626,No
11061,26.0,male,87183.0,3,MORTGAGE,3000.0,19.91,0.03,3.0,652,Yes
20110,31.0,male,29657.0,6,RENT,4000.0,6.76,0.13,9.0,691,Yes
42,24.0,female,15082.0,0,OWN,2500.0,12.69,0.17,3.0,631,No
12420,23.0,female,98037.0,0,OWN,15000.0,15.65,0.15,2.0,589,No
22994,27.0,female,48905.0,5,RENT,8000.0,11.99,0.16,7.0,662,Yes
40851,29.0,male,180980.0,3,MORTGAGE,24000.0,10.94,0.13,5.0,640,Yes
2418,26.0,male,102963.0,6,RENT,2500.0,8.59,0.02,2.0,663,No
42092,32.0,female,37006.0,11,MORTGAGE,13949.0,8.9,0.38,8.0,628,No
36890,30.0,male,51424.0,9,MORTGAGE,7826.0,13.09,0.15,9.0,609,No
3615,26.0,female,46474.0,3,MORTGAGE,8875.0,7.51,0.19,2.0,580,Yes
10581,23.0,female,84027.0,0,OWN,9000.0,5.99,0.11,3.0,556,Yes
1442,22.0,male,33094.0,0,MORTGAGE,3000.0,8.32,0.09,3.0,512,Yes
25408,29.0,male,71745.0,7,RENT,12000.0,16.49,0.17,9.0,699,No
3623,23.0,female,46487.0,0,MORTGAGE,8000.0,12.69,0.17,3.0,634,Yes
30404,40.0,male,65596.0,13,MORTGAGE,5000.0,5.42,0.08,13.0,655,No
17669,24.0,female,75892.0,0,RENT,15000.0,9.45,0.2,2.0,587,Yes
26463,27.0,male,124211.0,4,MORTGAGE,9000.0,11.49,0.07,6.0,549,Yes
15404,23.0,female,160786.0,2,MORTGAGE,24000.0,11.01,0.15,4.0,599,Yes
24771,29.0,male,83709.0,8,MORTGAGE,25000.0,12.8,0.3,5.0,674,No
31107,37.0,male,109017.0,12,RENT,10000.0,8.94,0.09,12.0,544,Yes
35287,27.0,male,84938.0,1,RENT,5600.0,8.98,0.07,5.0,657,No
12751,22.0,female,77720.0,1,RENT,12000.0,12.87,0.15,2.0,705,No
22408,34.0,male,67450.0,15,MORTGAGE,12800.0,5.42,0.19,9.0,641,Yes
10441,25.0,female,83053.0,1,MORTGAGE,6500.0,16.29,0.08,3.0,643,No
4001,23.0,male,66878.0,0,RENT,4000.0,10.99,0.06,2.0,707,No
13171,25.0,female,108724.0,1,MORTGAGE,9000.0,11.11,0.08,4.0,666,No
18448,33.0,female,118562.0,15,RENT,20000.0,6.91,0.17,5.0,590,No
28788,34.0,male,36765.0,11,MORTGAGE,18000.0,12.84,0.49,5.0,635,No
10715,22.0,male,84904.0,0,MORTGAGE,5000.0,6.03,0.06,2.0,667,Yes
5815,23.0,female,31184.0,0,RENT,5500.0,9.32,0.18,4.0,614,No
3764,25.0,male,46627.0,5,OWN,1000.0,6.62,0.02,2.0,617,Yes
18243,27.0,male,87375.0,0,RENT,24000.0,14.96,0.27,10.0,668,No
42939,31.0,female,166489.0,10,MORTGAGE,20686.0,17.91,0.12,8.0,699,No
27155,31.0,female,58476.0,8,RENT,15000.0,15.21,0.26,5.0,583,No
32994,28.0,female,60924.0,4,RENT,2000.0,11.04,0.03,6.0,697,Yes
14202,22.0,male,52670.0,0,RENT,14400.0,11.01,0.27,4.0,631,No
9137,26.0,male,41830.0,3,RENT,5050.0,16.89,0.12,4.0,602,No
42387,25.0,female,68490.0,5,RENT,3805.0,15.09,0.06,3.0,568,No
23144,28.0,male,73038.0,5,MORTGAGE,3500.0,10.25,0.05,10.0,625,No
7597,25.0,male,65517.0,3,MORTGAGE,12000.0,16.49,0.18,3.0,706,No
1625,24.0,female,61224.0,2,RENT,1500.0,14.26,0.02,2.0,549,Yes
16686,25.0,male,126801.0,5,MORTGAGE,6500.0,13.87,0.05,3.0,624,No
17974,28.0,female,260217.0,7,MORTGAGE,15000.0,16.02,0.06,8.0,594,Yes
6342,22.0,female,44182.0,1,RENT,6000.0,12.68,0.14,4.0,666,No
30364,47.0,male,63591.0,25,OWN,5000.0,10.08,0.08,12.0,648,Yes
26895,33.0,male,141314.0,9,MORTGAGE,18000.0,11.01,0.13,8.0,644,Yes
1922,23.0,female,72751.0,2,RENT,2000.0,13.06,0.03,3.0,663,Yes
39381,22.0,male,70638.0,0,RENT,4500.0,7.49,0.06,5.0,601,Yes
14456,24.0,female,36945.0,0,OWN,15000.0,15.68,0.41,3.0,642,No
29134,41.0,male,577228.0,17,MORTGAGE,16000.0,7.9,0.03,17.0,660,No
11994,22.0,male,94527.0,0,MORTGAGE,7750.0,7.51,0.08,4.0,678,Yes
34771,24.0,female,26232.0,0,RENT,3906.0,14.09,0.15,4.0,527,Yes
30160,38.0,male,41579.0,14,RENT,5750.0,11.01,0.14,16.0,647,Yes
32520,51.0,female,139930.0,31,MORTGAGE,12000.0,7.88,0.09,29.0,676,Yes
19294,27.0,male,54533.0,3,RENT,2500.0,11.99,0.05,10.0,717,Yes
35298,26.0,male,135583.0,5,MORTGAGE,3302.0,8.57,0.02,7.0,556,No
3771,25.0,male,34538.0,0,RENT,4000.0,10.0,0.12,2.0,500,Yes
10450,22.0,female,82681.0,1,MORTGAGE,9000.0,15.27,0.11,2.0,691,No
10273,26.0,female,90716.0,5,RENT,9600.0,10.0,0.11,4.0,671,Yes
44839,23.0,female,77772.0,1,RENT,6000.0,10.79,0.08,2.0,640,No
29960,50.0,male,41760.0,30,RENT,5000.0,5.79,0.12,12.0,613,Yes
40488,25.0,male,82568.0,6,MORTGAGE,6000.0,11.22,0.07,3.0,660,No
32941,25.0,male,76259.0,3,MORTGAGE,7332.0,8.58,0.1,5.0,658,Yes
24442,27.0,male,87071.0,5,OWN,8000.0,11.09,0.09,9.0,706,Yes
43440,24.0,male,67112.0,0,RENT,23600.0,11.89,0.35,4.0,610,No
25976,30.0,male,113906.0,9,OWN,14400.0,14.27,0.13,7.0,714,No
24321,27.0,male,87311.0,3,MORTGAGE,22000.0,17.58,0.25,6.0,649,Yes
41152,26.0,male,69788.0,1,MORTGAGE,9000.0,13.91,0.13,5.0,608,Yes
43876,22.0,female,22586.0,0,OWN,6500.0,7.66,0.29,3.0,584,No
15177,23.0,female,151096.0,3,MORTGAGE,5000.0,11.01,0.03,2.0,638,No
2741,24.0,female,41988.0,0,MORTGAGE,5100.0,14.35,0.12,4.0,612,Yes
12264,26.0,male,41730.0,3,RENT,12000.0,10.39,0.29,2.0,646,No
7010,23.0,male,61830.0,2,MORTGAGE,8000.0,7.49,0.13,3.0,558,Yes
30569,36.0,male,73040.0,13,MORTGAGE,18200.0,18.25,0.25,15.0,631,Yes
25071,34.0,male,96854.0,10,MORTGAGE,12000.0,7.49,0.12,9.0,663,No
3300,22.0,female,44171.0,0,MORTGAGE,10000.0,5.42,0.23,3.0,604,Yes
24703,27.0,male,91053.0,4,MORTGAGE,4000.0,11.49,0.04,7.0,689,No
9320,24.0,female,74237.0,3,MORTGAGE,10000.0,15.65,0.13,3.0,530,Yes
31068,36.0,female,77825.0,10,RENT,10000.0,15.28,0.13,12.0,637,No
7784,22.0,female,45619.0,2,RENT,7000.0,10.95,0.15,4.0,642,Yes
42840,27.0,female,59850.0,7,RENT,14912.0,10.06,0.25,7.0,653,No
16842,26.0,male,108156.0,3,OWN,5000.0,11.83,0.05,4.0,527,Yes
41276,22.0,female,62740.0,0,RENT,10000.0,9.75,0.16,3.0,569,No
42051,27.0,male,55701.0,6,MORTGAGE,7000.0,8.93,0.13,7.0,682,Yes
37768,23.0,male,76524.0,0,RENT,9591.0,10.76,0.13,5.0,571,Yes
2127,24.0,male,37260.0,2,MORTGAGE,6000.0,13.57,0.16,2.0,634,No
9943,26.0,female,63426.0,8,RENT,9000.0,8.0,0.14,4.0,669,Yes
768,22.0,female,98255.0,0,RENT,20000.0,13.49,0.2,4.0,623,Yes
38283,27.0,male,79384.0,4,MORTGAGE,17000.0,13.43,0.21,3.0,624,No
37904,24.0,female,46352.0,2,MORTGAGE,4000.0,13.4,0.09,3.0,669,No
25084,29.0,male,40303.0,9,RENT,12000.0,16.45,0.3,9.0,505,No
26902,33.0,female,33040.0,10,OWN,7000.0,11.36,0.21,9.0,546,Yes
25159,28.0,male,90121.0,5,MORTGAGE,7000.0,15.38,0.08,9.0,587,No
38042,27.0,female,29539.0,5,OWN,6000.0,10.02,0.2,9.0,652,No
32949,32.0,female,121168.0,9,MORTGAGE,7000.0,7.53,0.06,10.0,610,Yes
15143,22.0,female,29692.0,0,OWN,8000.0,7.51,0.27,3.0,673,No
20712,35.0,female,43866.0,11,RENT,5000.0,9.91,0.11,5.0,713,No
35165,28.0,male,32073.0,2,MORTGAGE,5000.0,11.12,0.16,7.0,682,Yes
17770,22.0,male,31249.0,0,OWN,11100.0,9.63,0.36,3.0,624,Yes
1545,22.0,female,122176.0,0,RENT,1475.0,5.79,0.01,3.0,699,No
42544,32.0,female,60923.0,10,RENT,20331.0,7.32,0.33,8.0,647,No
30807,43.0,female,60828.0,15,RENT,9500.0,9.88,0.16,15.0,490,Yes
25128,30.0,female,46424.0,8,RENT,12000.0,11.01,0.26,6.0,686,No
22832,29.0,male,87875.0,9,RENT,7800.0,11.01,0.09,8.0,671,Yes
13911,22.0,male,118479.0,1,MORTGAGE,25000.0,14.46,0.21,3.0,611,Yes
16272,24.0,male,85101.0,1,OWN,24250.0,12.18,0.28,2.0,614,No
6452,24.0,male,50285.0,4,RENT,6000.0,8.9,0.12,3.0,660,No
24474,31.0,male,67308.0,9,RENT,10000.0,12.42,0.15,7.0,661,Yes
35425,26.0,female,25650.0,2,RENT,5539.0,7.42,0.22,6.0,635,Yes
11020,24.0,male,86264.0,0,OWN,10000.0,5.79,0.12,3.0,656,Yes
38237,32.0,male,215944.0,12,MORTGAGE,10947.0,12.92,0.05,7.0,626,No
21797,30.0,male,74954.0,8,RENT,6000.0,15.96,0.08,9.0,693,Yes
37727,37.0,male,29124.0,15,RENT,5870.0,14.64,0.2,11.0,625,Yes
32416,57.0,female,205028.0,35,RENT,6300.0,13.11,0.03,26.0,615,Yes
35416,30.0,female,116139.0,8,MORTGAGE,6000.0,7.55,0.05,8.0,645,Yes
6258,24.0,male,36536.0,0,RENT,6000.0,15.99,0.16,3.0,703,No
20042,28.0,female,114008.0,8,RENT,3700.0,7.9,0.03,9.0,612,No
1564,26.0,male,34516.0,2,MORTGAGE,6000.0,7.88,0.17,3.0,591,Yes
6118,22.0,male,58877.0,2,MORTGAGE,3500.0,6.54,0.06,3.0,431,Yes
18942,27.0,female,36028.0,4,OWN,4000.0,11.01,0.11,7.0,640,Yes
28981,29.0,male,84987.0,10,RENT,2400.0,11.11,0.03,6.0,639,Yes
14751,23.0,male,138052.0,0,OWN,6000.0,8.49,0.04,4.0,568,Yes
40375,42.0,male,205043.0,17,MORTGAGE,7315.0,12.23,0.04,12.0,655,Yes
36161,22.0,male,80480.0,2,RENT,2416.0,10.79,0.03,3.0,653,Yes
20257,27.0,male,59702.0,5,RENT,4000.0,14.61,0.07,6.0,665,No
17106,22.0,male,30996.0,4,OWN,5000.0,6.03,0.16,3.0,673,No
14843,24.0,female,41235.0,0,RENT,1800.0,7.51,0.04,4.0,534,Yes
20407,29.0,female,49256.0,8,MORTGAGE,4000.0,14.35,0.08,6.0,620,No
15393,23.0,male,159492.0,0,MORTGAGE,9000.0,11.34,0.06,3.0,528,Yes
2963,22.0,female,35880.0,0,MORTGAGE,12000.0,5.42,0.33,4.0,658,No
20185,29.0,male,48134.0,8,MORTGAGE,16000.0,5.99,0.33,8.0,590,Yes
24599,30.0,female,91370.0,8,MORTGAGE,18750.0,7.9,0.21,6.0,662,No
17756,23.0,female,55173.0,3,RENT,1700.0,14.72,0.03,2.0,727,No
42468,25.0,female,41938.0,3,RENT,10000.0,12.66,0.24,2.0,688,No
7412,26.0,male,64333.0,4,MORTGAGE,11500.0,14.65,0.18,4.0,713,No
42542,26.0,female,35975.0,1,RENT,3301.0,13.37,0.09,4.0,606,No
33947,28.0,male,156781.0,7,MORTGAGE,13000.0,10.73,0.08,10.0,627,No
26322,31.0,male,38335.0,11,OWN,12500.0,8.94,0.33,8.0,683,Yes
25803,33.0,female,109075.0,7,MORTGAGE,4200.0,8.94,0.04,5.0,615,Yes
36784,26.0,female,114969.0,4,RENT,2400.0,10.04,0.02,3.0,623,Yes
28102,29.0,female,66877.0,10,MORTGAGE,12000.0,7.49,0.18,8.0,627,No
5350,23.0,female,54782.0,0,MORTGAGE,6000.0,7.49,0.11,3.0,504,Yes
9288,22.0,male,32340.0,0,RENT,5000.0,11.99,0.15,2.0,694,Yes
41250,39.0,male,49167.0,19,RENT,6000.0,14.54,0.12,15.0,658,No
17660,24.0,female,35909.0,2,MORTGAGE,2500.0,6.76,0.07,2.0,636,Yes
11759,23.0,female,90810.0,2,OWN,12000.0,12.49,0.13,4.0,666,Yes
8628,23.0,female,34693.0,3,RENT,8000.0,7.74,0.23,4.0,666,Yes
5535,24.0,male,78799.0,1,RENT,5000.0,10.25,0.06,2.0,592,No
5446,24.0,male,70619.0,2,RENT,5000.0,8.0,0.07,3.0,665,No
31161,39.0,female,67712.0,17,RENT,11500.0,13.22,0.17,11.0,644,No
24624,31.0,female,91145.0,7,MORTGAGE,3000.0,8.49,0.03,5.0,557,Yes
36830,29.0,male,85235.0,5,RENT,5940.0,8.51,0.07,8.0,680,No
17283,26.0,male,79050.0,7,MORTGAGE,4000.0,5.42,0.05,2.0,690,No
36620,25.0,female,31136.0,0,RENT,2500.0,11.32,0.08,4.0,584,No
43023,22.0,male,45033.0,0,RENT,18655.0,7.9,0.41,3.0,633,No
5312,25.0,female,30989.0,4,RENT,8500.0,11.26,0.27,2.0,585,No
24923,32.0,female,94627.0,8,MORTGAGE,5400.0,7.88,0.06,6.0,642,Yes
12955,21.0,male,104390.0,0,MORTGAGE,8400.0,11.01,0.08,4.0,567,Yes
32930,26.0,female,82971.0,0,MORTGAGE,24636.0,9.51,0.3,4.0,647,Yes
25356,28.0,male,102014.0,6,OWN,25000.0,15.62,0.25,5.0,643,Yes
22189,31.0,female,57367.0,12,MORTGAGE,23000.0,14.84,0.4,9.0,593,No
17400,23.0,female,138382.0,0,MORTGAGE,10000.0,13.06,0.07,4.0,648,Yes
2343,26.0,male,43059.0,7,RENT,2500.0,8.9,0.06,3.0,567,Yes
25655,30.0,male,107961.0,7,MORTGAGE,4000.0,6.03,0.04,6.0,601,No
39184,29.0,female,55424.0,0,MORTGAGE,15006.0,15.94,0.27,9.0,515,Yes
21694,30.0,female,51506.0,7,RENT,6000.0,14.46,0.12,5.0,669,No
29887,38.0,female,41386.0,14,RENT,4800.0,8.49,0.12,11.0,640,Yes
7033,22.0,female,62212.0,0,MORTGAGE,7000.0,11.12,0.11,3.0,685,No
